  3091    0.204460855620846437830095965182408690452576E+02    0.575715399088838508667720361700048670172691E+00   -0.698186467380326414300384385569486767053604E+00
  3092    0.203723685890984320678853691788390278816223E+02    0.576160757716140725648301668115891516208649E+00   -0.690407738728445075082618132000789046287537E+00
  3093    0.202986786303028665656711382325738668441772E+02    0.576659008130844807915593719371827319264412E+00   -0.682845822617987874281197946402244269847870E+00
  3094    0.202250297876428710708296421216800808906555E+02    0.577209154539291890984031851985491812229156E+00   -0.675503301875476691584765376319410279393196E+00
  3095    0.201514361630633764832509768893942236900330E+02    0.577810201147822666278841552411904558539391E+00   -0.668382759327434072815776744391769170761108E+00
  3096    0.200779118585092852811158081749454140663147E+02    0.578461152162778158292155694653047248721123E+00   -0.661486777800382008685176060680532827973366E+00
  3097    0.200044709759255319170279108220711350440979E+02    0.579161011790499391516107152710901573300362E+00   -0.654817940120842933993117185309529304504395E+00
  3098    0.199311276172570188691679504700005054473877E+02    0.579908784237326946353618950524833053350449E+00   -0.648378829115338728428241665824316442012787E+00
  3099    0.198578958844486841428533807629719376564026E+02    0.580703473709602180363731349643785506486893E+00   -0.642172027610392048835308287380030378699303E+00
  3100    0.197847898794454373216922249412164092063904E+02    0.581544084413665784971669836522778496146202E+00   -0.636200118432524663880656135006574913859367E+00
  3101    0.197118229811859215772074094275012612342834E+02    0.582429558167543492963602602685568854212761E+00   -0.630464942842999476191323537932476028800011E+00
  3102    0.196390056765836646945899701677262783050537E+02    0.583358587236000869502561272383900359272957E+00   -0.624965375842039816411954689101548865437508E+00
  3103    0.195663477295459102833774522878229618072510E+02    0.584329801495488188045612787391291931271553E+00   -0.619699550864610038125590563140576705336571E+00
  3104    0.194938589039799126112484373152256011962891E+02    0.585341830822455611027521626965608447790146E+00   -0.614665601345674050826062284613726660609245E+00
  3105    0.194215489637929188404541491763666272163391E+02    0.586393305093353411905354732880368828773499E+00   -0.609861660720195652984898515569511801004410E+00
  3106    0.193494276728921761332458117976784706115723E+02    0.587482854184631864136179046909091994166374E+00   -0.605285862423138976140535305603407323360443E+00
  3107    0.192775047951849280991609703050926327705383E+02    0.588609107972741352199363973340950906276703E+00   -0.600936339889468262853711166826542466878891E+00
  3108    0.192057900945784325585918850265443325042725E+02    0.589770696334132038529673991433810442686081E+00   -0.596811226554147089551349836256122216582298E+00
  3109    0.191342933349799260156487434869632124900818E+02    0.590966249145254196584176042961189523339272E+00   -0.592908655852139920838794751034583896398544E+00
  3110    0.190630242802966662907238060142844915390015E+02    0.592194396282558099819937069696607068181038E+00   -0.589226761218410333142969648179132491350174E+00
  3111    0.189919926944358934406409389339387416839600E+02    0.593453767622494132716326475929236039519310E+00   -0.585763676087922680046915502316551283001900E+00
  3112    0.189212083413048652857924025738611817359924E+02    0.594742993041512346685806278401287272572517E+00   -0.582517533895640760022160975495353341102600E+00
  3113    0.188506809848108218830020632594823837280273E+02    0.596060702416063126207745881401933729648590E+00   -0.579486468076528593584839654795359820127487E+00
  3114    0.187804203888610103945211449172347784042358E+02    0.597405525622596855761514689220348373055458E+00   -0.576668612065550312273387589812045916914940E+00
  3115    0.187104363173626886407419078750535845756531E+02    0.598776092537563586759574718598742038011551E+00   -0.574062099297669714559333442593924701213837E+00
  3116    0.186407385342231002312018972588703036308289E+02    0.600171033037413814703597836341941729187965E+00   -0.571665063207851154025718187767779454588890E+00
  3117    0.185713368033494923281523369951173663139343E+02    0.601588976998597702028348521707812324166298E+00   -0.569475637231058207099465562350815162062645E+00
  3118    0.185022408886491049884170934092253446578979E+02    0.603028554297565411168591253954218700528145E+00   -0.567491954802255116341314078454161062836647E+00
  3119    0.184334605540291995851021056296303868293762E+02    0.604488394810767326603695437370333820581436E+00   -0.565712149356405902267397323157638311386108E+00
  3120    0.183650055633970197277449187822639942169189E+02    0.605967128414653610768425551214022561907768E+00   -0.564134354328474474371546421025414019823074E+00
  3121    0.182968856806598125785967567935585975646973E+02    0.607463384985674759164453462290111929178238E+00   -0.562756703153424853169894959137309342622757E+00
  3122    0.182291106697248217471951647894456982612610E+02    0.608975794400280823204241187340812757611275E+00   -0.561577329266221281223181449604453518986702E+00
  3123    0.181616902944993050539324030978605151176453E+02    0.610502986534922298389460593170952051877975E+00   -0.560594366101827445980632091959705576300621E+00
  3124    0.180946343188905025556323380442336201667786E+02    0.612043591266049125110271234007086604833603E+00   -0.559805947095207478980682935798540711402893E+00
  3125    0.180279525068056649672598723554983735084534E+02    0.613596238470111909890647439169697463512421E+00   -0.559210205681325289717165105685126036405563E+00
  3126    0.179616546221520394510662299580872058868408E+02    0.615159558023560704143051225400995463132858E+00   -0.558805275295145009728514651214936748147011E+00
  3127    0.178957504288368802747299923794344067573547E+02    0.616732179802845892346851996990153566002846E+00   -0.558589289371630770553167621983448043465614E+00
  3128    0.178302496907674274950750259449705481529236E+02    0.618312733684417636936814233195036649703979E+00   -0.558560381345746259640350217523518949747086E+00
  3129    0.177651621718509353797799121821299195289612E+02    0.619899849544726211370004875789163634181023E+00   -0.558716684652455608528498487430624663829803E+00
  3130    0.177004976359946475383821962168440222740173E+02    0.621492157260221889103490866546053439378738E+00   -0.559056332726723059778350943815894424915314E+00
  3131    0.176362658471058182385604595765471458435059E+02    0.623088286707355165638944072270533069968224E+00   -0.559577459003512189816831323696533218026161E+00
  3132    0.175724765690916875371385685866698622703552E+02    0.624686867762576092388826509704813361167908E+00   -0.560278196917787352226980601699324324727058E+00
  3133    0.175091395658595097017951047746464610099792E+02    0.626286530302335164854810045653721317648888E+00   -0.561156679904512456502629902388434857130051E+00
  3134    0.174462646013165283420676132664084434509277E+02    0.627885904203082101382449309312505647540092E+00   -0.562211041398651412137610350328031927347183E+00
  3135    0.173838614393699941729209967888891696929932E+02    0.629483619341267730540323555032955482602119E+00   -0.563439414835168239648055532597936689853668E+00
  3136    0.173219398439271543566064792685210704803467E+02    0.631078305593342103740894799557281658053398E+00   -0.564839933649027181594703961309278383851051E+00
  3137    0.172605095788952596080889634322375059127808E+02    0.632668592835755605463532447174657136201859E+00   -0.566410731275192036449084298510570079088211E+00
  3138    0.171995804081815535369059944059699773788452E+02    0.634253110944958287120698514627292752265930E+00   -0.568149941148626824727330131281632930040359E+00
  3139    0.171391620956932904107361537171527743339539E+02    0.635830489797400533191762406204361468553543E+00   -0.570055696704295455923272584186634048819542E+00
  3140    0.170792644053377138391169864917173981666565E+02    0.637399359269532839178395988710690289735794E+00   -0.572126131377162172597650169336702674627304E+00
  3141    0.170198971010220709842997166560962796211243E+02    0.638958349237805034448456353857181966304779E+00   -0.574359378602190884244294011296005919575691E+00
  3142    0.169610699466536125612492469372227787971497E+02    0.640506089578667836548220293479971587657928E+00   -0.576753571814345389334732772113056853413582E+00
  3143    0.169027927061395857322168012615293264389038E+02    0.642041210168571296890149824321269989013672E+00   -0.579306844448589930429704963898984715342522E+00
  3144    0.168450751433872447648809611564502120018005E+02    0.643562340883965466886706963123288005590439E+00   -0.582017329939888639067646636249264702200890E+00
  3145    0.167879270223038297160655929474160075187683E+02    0.645068111601300953061866039206506684422493E+00   -0.584883161723205202697783988696755841374397E+00
  3146    0.167313581067965877480219205608591437339783E+02    0.646557152197027917850391531828790903091431E+00   -0.587902473233503641836250608321279287338257E+00
  3147    0.166753781607727695757148467237129807472229E+02    0.648028092547596634709350382763659581542015E+00   -0.591073397905748310066087469749618321657181E+00
  3148    0.166199969481396330195366317639127373695374E+02    0.649479562529457377095809533784631639719009E+00   -0.594394069174902783814218309998977929353714E+00
  3149    0.165652242328044110308837844058871269226074E+02    0.650910192019060307444533464149571955204010E+00   -0.597862620475931416663684103696141391992569E+00
  3150    0.165110697786743578774348861770704388618469E+02    0.652318610892855810234891578147653490304947E+00   -0.601477185243798007086013512889621779322624E+00
  3151    0.164575414071800629756125999847427010536194E+02    0.653703580762846292451229146536206826567650E+00   -0.605235586023982863324022218876052647829056E+00
  3152    0.164046391698454634422432718565687537193298E+02    0.655064390183242806209307218523463234305382E+00   -0.609134401804030889415741967241046950221062E+00
